id,price_oof_pred
708262,1010.036865234375
709227,2703.5205078125
711746,1544.6181640625
718831,1648.2144775390625
720038,980.6923217773438
721973,1425.8175048828125
729171,1040.459716796875
731062,1530.87841796875
734411,2031.2998046875
735068,917.79443359375
744664,2009.52587890625
748920,1326.3134765625
768646,1742.8489990234375
768784,807.9686889648438
768831,552.9190063476562
779739,1807.3096923828125
784915,1189.93017578125
792378,3085.632080078125
802110,793.0750122070312
812320,2130.066162109375
815346,1363.6844482421875
820869,1728.3033447265625
828245,1191.64306640625
859185,1412.8978271484375
867964,1236.7061767578125
869809,1435.07373046875
878275,1306.29443359375
882992,1298.7052001953125
884518,1899.85009765625
885642,686.4237060546875
888226,1004.94140625
892273,948.8831787109375
893639,1197.06298828125
894420,1426.169921875
895117,1327.1263427734375
897447,1249.981689453125
897887,417.9676208496094
907655,3186.84228515625
909806,1341.5528564453125
911298,1620.708984375
926867,1808.12646484375
927228,1228.2530517578125
935427,1015.3790893554688
936678,1467.0745849609375
936913,583.4759521484375
938427,1464.1087646484375
940284,1005.736083984375
941879,1301.70458984375
944950,1728.9581298828125
946970,943.0613403320312
947057,2108.861328125
956091,563.7802734375
956185,1666.6453857421875
964454,1496.7252197265625
970924,1605.3603515625
973198,2737.686279296875
976307,2121.0849609375
979023,1952.435546875
979445,665.6066284179688
1000542,1819.9071044921875
1001057,1081.306640625
1004613,1140.371826171875
1011794,1426.23193359375
1011997,2505.4208984375
1025486,420.5601501464844
1031031,1196.72998046875
1031467,1267.91064453125
1038484,2284.845703125
1040628,1341.9703369140625
1047013,1106.554931640625
1055005,921.5792236328125
1057350,1452.271240234375
1062585,1345.6690673828125
1066680,1845.470703125
1076510,1997.261474609375
1079829,1781.58837890625
1083039,1403.2989501953125
1085429,1104.4945068359375
1094015,1393.5118408203125
1097018,3099.267578125
1097273,1029.7777099609375
1098209,3526.9736328125
1103984,1795.945556640625
1105487,1591.7412109375
1107046,1475.590576171875
1112645,1349.8616943359375
1115811,1277.88720703125
1117505,1247.0091552734375
1120755,1367.06982421875
1121190,2118.3203125
1122354,1565.696044921875
1122594,1357.7445068359375
1125756,445.9192199707031
1128960,644.3909301757812
1130300,1537.6676025390625
1133791,2580.1416015625
1143581,1219.162109375
1146701,1039.2962646484375
1151512,1251.8023681640625
1157943,1093.9573974609375
1161191,1654.8785400390625
1162390,912.6396484375
1163816,1632.1209716796875
1167176,665.1846313476562
1174793,1638.39794921875
1178532,1153.892578125
1182803,921.1939086914062
1194322,1130.8621826171875
1200935,1232.30712890625
1205467,2102.160400390625
1206018,701.7962646484375
1207818,1012.9302368164062
1208976,1707.86865234375
1211696,1718.5274658203125
1212293,2323.984619140625
1213057,1088.9097900390625
1218328,519.8212280273438
1227230,1583.541015625
1230963,1956.1341552734375
1234625,1496.7144775390625
1235828,1029.289794921875
1238231,1013.1889038085938
1239567,2920.858642578125
1243057,2454.370849609375
1248767,1811.6719970703125
1250186,1292.7618408203125
1251892,1952.7344970703125
1254082,1478.3299560546875
1272893,1466.862548828125
1277810,1156.5416259765625
1279893,1226.9793701171875
1281547,1774.144287109375
1282781,2533.40869140625
1291584,1499.460205078125
1293615,1486.0863037109375
1293663,1200.9970703125
1294117,1516.5347900390625
1294713,2393.888916015625
1301100,1762.489013671875
1302512,1164.638427734375
1306978,1375.522216796875
1308255,1954.0494384765625
1312191,2594.110595703125
1312995,2791.502197265625
1316186,1009.4493408203125
1326743,1665.038330078125
1329114,1219.469970703125
1329657,1873.833984375
1339993,1359.4241943359375
1340127,1937.7559814453125
1343696,2273.188720703125
1344956,1318.0394287109375
1346411,982.4422607421875
1346718,996.2901000976562
1347514,1697.3602294921875
1349276,1953.3448486328125
1361672,878.7559204101562
1362346,1445.4324951171875
1366429,2050.15185546875
1382160,2034.9263916015625
1389364,2070.549560546875
1389542,1688.438232421875
1390151,1385.9849853515625
1392292,1085.853515625
1394879,2570.66357421875
1402312,1165.04248046875
1405532,946.0528564453125
1407934,1450.2457275390625
1414254,1564.619140625
1421279,748.3055419921875
1423825,646.6009521484375
1442435,343.7686462402344
1454937,5197.18896484375
1457834,1856.9505615234375
1461479,2280.11572265625
1487657,1081.9669189453125
1487770,806.26318359375
1496309,983.41015625
1503710,1252.1572265625
1519172,970.6812744140625
1533478,977.330078125
1556320,1644.507568359375
1557373,794.1143188476562
1560724,1171.27978515625
1577506,469.3816833496094
1577888,1134.474853515625
1578149,850.9071655273438
1583050,1122.2098388671875
1588376,1313.744873046875
1592510,2018.868896484375
1602392,1554.1348876953125
1606435,1318.65966796875
1618565,1181.8873291015625
1623589,1567.1729736328125
1632744,1046.0111083984375
1636059,464.22509765625
1644334,2112.973876953125
1653195,2480.750732421875
1660132,1380.8603515625
1668377,1959.428466796875
1669801,1859.53662109375
1677765,1480.632080078125
1679778,1477.35400390625
1680610,1661.954833984375
1710543,1132.6365966796875
1714518,1283.5411376953125
1717719,3459.538330078125
1726320,1072.9066162109375
1727030,3111.959716796875
1746070,2583.9697265625
1753637,943.6831665039062
1765855,1224.126953125
1771512,1435.594970703125
1794030,699.0299682617188
1796682,1847.67236328125
1800309,744.1648559570312
1816543,2391.12353515625
1825225,946.6143798828125
1826760,2461.598388671875
1834010,1315.170654296875
1843185,1116.330078125
1875627,1277.898193359375
1878554,1559.281494140625
1880384,1707.5101318359375
1899884,1343.5042724609375
1945602,381.8363037109375
1947819,1087.94775390625
2004752,1583.250244140625
2007532,500.3811950683594
2007950,2026.218505859375
2014951,2450.7734375
2039980,1680.3253173828125
2053949,900.9217529296875
2054312,915.6895141601562
2062148,1655.985107421875
2066635,1800.3980712890625
2078840,1408.5283203125
2095232,1147.999755859375
2129370,1151.864501953125
2133401,3729.01611328125
2134417,1857.6177978515625
2137852,1708.1741943359375
2147342,1016.6443481445312
2164189,987.70751953125
2200398,1685.4658203125
2200485,795.7774047851562
2222260,1550.9376220703125
2245824,1511.37841796875
2254890,1487.8636474609375
2261464,1559.763671875
2271817,1346.572265625
2282736,1383.0985107421875
2297487,1383.89990234375
2323159,683.3758544921875
2323747,1104.3701171875
2332269,1307.7769775390625
2350554,1153.0557861328125
2350723,1309.5018310546875
2360896,3469.3671875
2362677,1118.4925537109375
2370736,2401.367919921875
2378723,1325.0020751953125
2381707,1317.6419677734375
2388253,1498.111328125
2403733,1388.9205322265625
2403754,1209.5611572265625
2430907,1392.9041748046875
2442579,3248.92333984375
2452011,1914.1439208984375
2463144,637.33837890625
2465786,371.7313537597656
2474884,1700.48828125
2480731,2646.570556640625
2482618,2116.523193359375
2485227,790.6701049804688
2493237,1519.1065673828125
2505649,1715.614990234375
2506318,1104.598388671875
2511838,2343.41552734375
2512537,1168.9935302734375
2520615,2032.857666015625
2522519,1177.3526611328125
2527186,1784.5845947265625
2529055,2153.3046875
2552738,1329.1728515625
2561650,1068.3265380859375
2575269,2241.222412109375
2587820,1418.5609130859375
2589687,1503.3939208984375
2592359,1764.7919921875
2604394,1545.5028076171875
2616487,1754.6331787109375
2624948,1316.802734375
2626050,1428.748046875
2638161,1516.4566650390625
2639253,1507.6639404296875
2640839,1410.5185546875
2651522,2196.808837890625
2656272,1551.71484375
2662023,2307.23486328125
2668266,1368.878662109375
2668851,1744.34228515625
2676028,2290.600341796875
2676941,1064.939697265625
2688924,1548.61279296875
2715130,2033.143798828125
2722006,2832.905029296875
2728314,1476.9085693359375
2734398,1192.5845947265625
2736658,930.0458374023438
2745745,2267.919189453125
2746743,1368.7650146484375
2747297,1176.67919921875
2765999,1300.714111328125
2783208,1022.4171752929688
2792486,1805.78759765625
2805884,2028.006591796875
2806299,1439.966552734375
2812158,1074.8731689453125
2813342,1104.3321533203125
2834713,444.42041015625
2837212,2180.0048828125
2863844,2781.239990234375
2865832,994.898193359375
2904267,1535.9810791015625
2906816,2474.347412109375
2907347,871.620361328125
2924748,1130.462890625
2934051,1546.3009033203125
2948879,1512.9188232421875
2961973,1341.56689453125
2968728,1052.3763427734375
2970997,1765.9046630859375
3002827,1184.45654296875
3010735,1606.2552490234375
3020239,1257.425537109375
3020290,1532.02783203125
3023103,1561.633544921875
3033245,1532.603271484375
3034667,1860.8118896484375
3034864,1413.491943359375
3063266,2815.357421875
3074841,1314.7696533203125
3078016,1014.9522094726562
3078821,993.153564453125
3103245,604.2901000976562
3106643,1699.531982421875
3107470,1615.1162109375
3152677,1153.894775390625
3155071,952.8032836914062
3187050,1310.1868896484375
3198821,2890.7548828125
3211312,2944.80029296875
3226784,1335.5582275390625
3243338,2265.372802734375
3247323,1668.3870849609375
3249158,447.6085205078125
3256083,2478.087158203125
3261996,482.2791442871094
3266326,499.7444763183594
3270374,3489.7509765625
3280956,1650.4185791015625
3286018,1629.906982421875
3286990,1474.2281494140625
3290979,2058.94873046875
3323785,702.3289794921875
3324934,1109.7213134765625
3327769,2032.0936279296875
3331468,1959.6546630859375
3331881,1413.1439208984375
3354182,490.73004150390625
3355619,1294.8956298828125
3362860,982.150634765625
3385427,856.463623046875
3388899,518.3134765625
3391725,1209.425537109375
3392343,1465.9200439453125
3396751,1307.880615234375
3400053,2218.16748046875
3403166,1875.8966064453125
3406212,2758.800048828125
3407331,1944.229736328125
3411977,1783.74609375
3413146,1315.893798828125
3414066,1432.2388916015625
3417214,867.9378051757812
3444290,1056.8800048828125
3444420,1415.14404296875
3449992,920.474365234375
3451176,1567.05029296875
3456281,3762.755126953125
3460073,1111.8408203125
3464323,1273.04833984375
3474327,1154.6136474609375
3480743,2225.81005859375
3488922,2995.177490234375
3491493,1862.2027587890625
3497379,1566.56884765625
3504901,1671.28466796875
3509355,1411.7939453125
3517266,1725.353759765625
3525309,1531.919677734375
3533061,1981.1644287109375
3541797,1085.6810302734375
3568611,4273.81689453125
3575920,1214.555908203125
3581763,2694.9619140625
3583165,1696.9083251953125
3584444,1012.8509521484375
3591747,1436.2130126953125
3592268,1219.5543212890625
3598715,497.40045166015625
3600574,987.9432373046875
3602159,1257.988525390625
3613826,1943.5712890625
3621374,461.1596984863281
3639614,1674.70263671875
3643684,1028.3984375
3647502,1571.60595703125
3657721,2017.1541748046875
3684212,1294.048095703125
3692270,588.3325805664062
3695909,1870.4425048828125
3722745,447.6620178222656
3730082,1085.051025390625
3739547,1667.43212890625
3739969,1880.6719970703125
3753571,844.2682495117188
3754538,2163.747314453125
3780952,1285.048828125
3785919,1457.8048095703125
3790447,1434.2091064453125
3790989,1662.1689453125
3801577,2363.564453125
3804086,1877.47607421875
3804214,506.0673828125
3846315,1994.1776123046875
3872454,2127.1650390625
3875843,1231.261962890625
3879471,1280.2794189453125
3880972,414.71551513671875
3893242,1268.1357421875
3902194,1447.8056640625
3920097,1448.7794189453125
3936243,942.1555786132812
3939776,649.4664916992188
3944063,684.4049072265625
3945669,1372.5938720703125
3958141,1656.6007080078125
3989926,1422.1632080078125
4003222,1600.2410888671875
4003584,1767.4210205078125
4010869,1845.920654296875
4013630,1282.731689453125
4014246,1656.3714599609375
4017836,2386.3603515625
4028294,1257.70703125
4039248,1196.492431640625
4039449,1262.1978759765625
4054274,1277.251953125
4055799,404.107421875
4058451,1927.4727783203125
4114786,1965.2908935546875
4139642,588.2853393554688
4145869,1282.5694580078125
4155996,1106.7535400390625
4172139,1360.273681640625
4196818,1653.76953125
4210360,1373.3460693359375
4216373,1178.4984130859375
4220176,2059.42529296875
4233588,855.5196533203125
4241153,4623.83349609375
4249415,1233.62744140625
4256478,2360.422119140625
4260055,1229.9840087890625
4264907,2017.2052001953125
4266586,1166.06884765625
4268440,1184.4384765625
4268958,2022.4193115234375
4281973,803.4703369140625
4282001,419.2279357910156
4285444,2396.703369140625
4298831,500.068359375
4308473,1002.6727294921875
4321677,885.6466064453125
4323628,1980.541748046875
4365292,1013.9818725585938
4365371,473.8564147949219
4374458,1267.045166015625
4374946,1202.948486328125
4381572,1064.5732421875
4398698,2497.791748046875
4427900,1882.8095703125
4433418,1712.4453125
4437269,1764.5260009765625
4480873,596.20849609375
4491037,1067.0694580078125
4505775,529.764404296875
4514437,752.384765625
4528623,1358.698486328125
4542207,1797.7869873046875
4547069,1087.3409423828125
4554561,636.763671875
4573683,1047.2900390625
4586122,959.0838623046875
4595358,1097.1805419921875
4611859,1537.740234375
4613131,1444.458251953125
4618491,1932.854248046875
4635064,1256.106689453125
4637282,915.3609008789062
4637704,1142.8802490234375
4659307,571.5172119140625
4666689,1923.0345458984375
4686459,982.9727783203125
4698517,597.125
4699077,925.8139038085938
4703587,1900.3350830078125
4716241,914.3651733398438
4741118,789.2557373046875
4748841,1774.2789306640625
4755853,1604.832763671875
4790980,1274.5120849609375
4802435,1290.417236328125
4821181,2366.2822265625
4869039,473.3221435546875
4878210,1277.687255859375
4890052,1987.3526611328125
4897927,1534.33447265625
4908015,731.2582397460938
4912933,1903.8450927734375
4919358,1110.1387939453125
4943667,1665.7113037109375
4948186,1550.2576904296875
4957580,723.6021728515625
4959597,1622.0806884765625
4961566,508.6309814453125
4962098,2287.894287109375
4967119,1332.387451171875
4986269,1711.9273681640625
5009365,1337.8111572265625
5034150,940.97216796875
5046176,1762.1795654296875
5047611,1357.087646484375
5087087,882.8934936523438
5088353,1011.884521484375
5089082,989.41845703125
5102678,1473.49951171875
5109892,1132.9112548828125
5148250,1521.9876708984375
5177875,702.7503662109375
5200585,2312.271484375
5232748,2073.06884765625
5235015,1049.980224609375
5256391,1458.7706298828125
5291899,2584.16943359375
5292178,1877.478759765625
5301099,1598.358642578125
5303703,1499.9375
5311435,3861.68603515625
5321852,1607.9683837890625
5322206,869.4564208984375
5324458,1513.6199951171875
5327184,1423.3267822265625
5350736,1454.429443359375
5380805,1014.08642578125
5411807,1109.923095703125
5421987,889.6314086914062
5425799,2141.657470703125
5433731,846.600341796875
5438156,1150.72705078125
5441693,1196.795166015625
5450216,1416.4100341796875
5473198,1654.5477294921875
5483000,1841.5242919921875
5484941,1528.83154296875
5486840,620.23876953125
5494324,1028.052001953125
5496544,762.3446655273438
5496752,1139.380615234375
5507768,979.2880859375
5525216,1851.9146728515625
5543915,1375.09033203125
5547958,2158.606689453125
5548223,1271.1961669921875
5573386,1497.3759765625
5580475,2391.3369140625
5602444,2538.43017578125
5647043,1161.182373046875
5655488,912.2750854492188
5658080,1045.6866455078125
5659371,594.5908813476562
5669461,1925.6436767578125
5677343,1516.9921875
5677608,1313.2891845703125
5679409,1360.4288330078125
5683108,933.3997192382812
5689602,1392.480224609375
5697848,1435.938232421875
5700427,1078.766357421875
5711813,1497.0130615234375
5718464,1154.0015869140625
5733631,1132.8062744140625
5752073,1163.2469482421875
5783790,1611.1439208984375
5784125,550.2471923828125
5799877,1440.0614013671875
5800800,1056.237548828125
5819954,1515.705078125
5822633,1618.3089599609375
5830110,520.24658203125
5837365,2127.51513671875
5853461,919.8734741210938
5867558,845.27734375
5911923,1023.02587890625
5926122,708.1366577148438
5929316,1391.599365234375
5957682,3517.330810546875
5966886,2079.982421875
5983958,1337.9088134765625
5984123,1355.1295166015625
5987669,2082.86328125
5994282,1787.6455078125
5997402,1154.2940673828125
6017159,1633.333984375
6022000,1177.95849609375
6040574,940.5231323242188
6047246,938.0633544921875
6075759,1557.301513671875
6087170,3188.584716796875
6091514,1682.1357421875
6097098,1108.7969970703125
6118268,2325.3408203125
6131422,1614.746337890625
6143484,985.8540649414062
6148643,1426.9942626953125
6164303,1106.0628662109375
6165221,505.611328125
6178747,1196.731201171875
6181515,1212.2598876953125
6219060,1762.4814453125
6221130,927.8295288085938
6241207,1325.726318359375
6251262,1207.07177734375
6264689,1688.6331787109375
6269509,1280.129150390625
6274832,991.3320922851562
6279349,1136.820068359375
6288128,2120.9150390625
6300770,1002.9293212890625
6311369,2279.821044921875
6320288,2217.349609375
6329182,1246.962158203125
6341551,2024.661865234375
6347182,1398.641357421875
6369020,2370.2353515625
6380148,482.30010986328125
6395819,1363.0572509765625
6400706,1180.692138671875
6410688,2071.94970703125
6428008,1025.8271484375
6431178,532.3959350585938
6434017,1240.5897216796875
6434687,2125.919189453125
6440250,1291.0572509765625
6447464,1429.196044921875
6456469,962.2676391601562
6458540,2114.871826171875
6483293,1273.49560546875
6508950,702.0946044921875
6512573,1812.9334716796875
6518188,1147.035400390625
6518968,948.4465942382812
6534909,1253.6005859375
6548485,1134.095947265625
6555205,1471.2120361328125
6555380,1469.820556640625
6561972,1028.2354736328125
6565997,1446.025146484375
6567611,2141.425537109375
6577785,933.7393188476562
6581672,994.3403930664062
6586974,1449.6866455078125
6588239,2430.522216796875
6594321,1297.9617919921875
6597835,1331.72705078125
6615132,1559.9810791015625
6621330,484.88116455078125
6622044,933.5209350585938
6650063,1694.9234619140625
6650539,512.319091796875
6653895,1461.25146484375
6674954,958.9547119140625
6689857,563.5330810546875
6690161,1066.429931640625
6699851,1120.4041748046875
6703920,2409.830078125
6721673,1389.8885498046875
6724434,1254.7611083984375
6746937,823.5494384765625
6751352,1295.2677001953125
6753941,1332.0887451171875
6755209,462.262451171875
6755560,804.2229614257812
6762583,1495.1748046875
6765494,1103.8089599609375
6769775,1149.0230712890625
6775585,1748.60107421875
6788685,1268.29736328125
6791634,1130.81640625
6801272,881.1393432617188
6815724,1632.1771240234375
6821193,1904.3819580078125
6822153,708.9639282226562
6830720,1769.2593994140625
6833963,1248.91845703125
6846599,2353.153564453125
6874515,529.5404663085938
6881244,1449.40869140625
6885389,577.4535522460938
6898141,360.6319274902344
6920728,803.8916625976562
6961332,1192.090087890625
6976937,1216.1885986328125
6980594,1605.4468994140625
6988519,664.8775634765625
6991105,1891.6810302734375
6998776,1057.25634765625
7007909,1264.382568359375
7027334,1244.701171875
7044720,837.082275390625
7048210,1344.900634765625
7050042,1179.067138671875
7055537,1930.6441650390625
7069049,1303.3828125
7070291,2303.084716796875
7077089,3552.91162109375
7078856,1254.689208984375
7082456,3539.29931640625
7089268,794.7803344726562
7096887,422.0367736816406
7099649,1336.9234619140625
7129267,2312.4853515625
7143961,1448.0240478515625
7148101,1218.763671875
7168959,1090.523193359375
7170507,1347.03759765625
7184948,1165.9903564453125
7199509,1190.044921875
7234031,1125.9119873046875
7234274,1105.5863037109375
7254481,871.6707153320312
7258234,529.154296875
7259990,1771.704833984375
7298719,1045.9652099609375
7305086,1703.0068359375
7305522,1915.87890625
7321680,832.8338623046875
7334959,1340.248779296875
7360815,744.5192260742188
7364919,1901.7353515625
7384470,1334.5452880859375
7386667,825.6512451171875
7394250,984.23291015625
7401985,1340.6063232421875
7405885,1786.0419921875
7414268,1275.201416015625
7415202,668.0034790039062
7425007,925.0686645507812
7428338,2804.457763671875
7456293,1682.0924072265625
7467900,1113.2564697265625
7470696,2692.943115234375
7471187,1298.4945068359375
7478750,1437.2811279296875
7488158,618.3009033203125
7497962,1310.5521240234375
7499206,423.6854248046875
7504715,1906.7393798828125
7511594,1073.449951171875
7542407,469.5609130859375
7542435,1209.6690673828125
7543378,971.6672973632812
7546155,1731.9493408203125
7550974,1441.5560302734375
7558068,1795.478515625
7579551,1782.991455078125
7579636,966.58251953125
7618618,1148.107177734375
7641068,1019.9698486328125
7655183,1420.566650390625
7675836,1328.8330078125
7705077,1213.2646484375
7710558,869.4340209960938
7729190,3029.434814453125
7731521,480.35577392578125
7766220,1313.76806640625
7766971,1004.6148071289062
7787746,510.80157470703125
7787976,1111.7745361328125
7800376,613.8287963867188
7803676,1096.095458984375
7805961,1821.1787109375
7814579,1024.5025634765625
7820320,1565.1396484375
7846734,1114.18505859375
7853704,562.3512573242188
7855592,1524.9832763671875
7867898,1843.548828125
7871722,1855.8753662109375
7893304,1232.7681884765625
7930034,671.9612426757812
7952250,1283.0096435546875
7993118,2009.60546875
8025567,1378.0101318359375
8026030,1196.48046875
8026545,1248.0009765625
8037707,1240.6466064453125
8040088,368.4454345703125
8044172,2335.1630859375
8065460,1602.0716552734375
8069229,843.7674560546875
8120243,1749.7435302734375
8138658,421.86151123046875
8147919,916.66259765625
8155371,1022.4264526367188
8184428,895.140869140625
8267924,596.261474609375
8287293,1453.2119140625
8335658,1393.8057861328125
8348424,792.8883666992188
8351895,2051.339599609375
8387099,911.0108642578125
8396926,1111.248779296875
8415681,2114.044677734375
8432241,1285.085693359375
8437007,2082.016845703125
8453242,763.8505249023438
8495059,1020.7281494140625
8519947,1384.1746826171875
8563559,626.279052734375
8573371,2178.486083984375
8578484,2651.0029296875
8584983,3061.953369140625
8585592,2113.233154296875
8594356,1813.9371337890625
8628762,439.16058349609375
8637134,642.22802734375
8640322,1517.8465576171875
8645622,1676.7943115234375
8691708,1432.42138671875
8693742,1283.656982421875
8705878,507.14471435546875
8709400,1035.08642578125
8745932,1197.9888916015625
8747872,883.3732299804688
8769307,1732.98095703125
8770563,429.8202819824219
8844101,973.6400146484375
8850565,828.5804443359375
8853746,952.9319458007812
8857856,1083.8011474609375
8876176,872.9937133789062
8895099,1360.29052734375
8947054,1429.097900390625
8961248,1393.4659423828125
8963430,1784.4031982421875
8964859,856.8214111328125
8968731,1910.4444580078125
8979392,1140.8682861328125
9006017,522.6658325195312
9010855,934.5963745117188
9017509,2152.03759765625
9037095,487.92694091796875
9054276,994.3906860351562
9063809,1301.5430908203125
9071977,953.2540893554688
9083463,1805.595458984375
9085993,1311.30029296875
9106771,593.2621459960938
9121022,1266.1021728515625
9127577,1213.073486328125
9146395,1037.486328125
9153961,1897.9683837890625
9192682,548.9266357421875
9197815,989.8719482421875
9204395,1306.6011962890625
9229531,1336.9425048828125
9290791,1765.14404296875
9324849,1106.865478515625
9334203,1283.7862548828125
9338746,1722.39697265625
9341180,1001.6528930664062
9358606,1205.0797119140625
9379522,1055.9033203125
9386199,3144.343994140625
9407356,1025.6944580078125
9442276,1134.8013916015625
9455327,1291.634033203125
9462239,1329.13232421875
9498424,2116.86865234375
9499979,721.0075073242188
9524283,2134.116455078125
9539627,937.8690795898438
9576788,1871.9307861328125
9578324,884.9188842773438
9603597,2427.97509765625
9622612,969.9166259765625
9661780,1034.291748046875
9678775,824.113037109375
9682997,425.0063781738281
9702338,1260.859619140625
9713967,1331.4671630859375
9723030,1059.4774169921875
9731956,2106.275146484375
9770537,1208.6131591796875
9817983,1626.4306640625
9834206,1624.680908203125
9841775,1261.6932373046875
9851584,1294.2630615234375
9883212,1484.4810791015625
9890921,1719.46728515625
9917056,2472.2236328125
9917231,1403.3504638671875
9937196,582.1781005859375
9950210,1050.2508544921875
9986118,1311.892333984375
10038336,1243.5072021484375
10055085,917.5780639648438
10143783,1705.312744140625
10188144,2666.465576171875
10216837,353.4613342285156
10248142,1004.2902221679688
10260919,3707.578125
10286266,1320.7064208984375
10332985,1764.3348388671875
10355315,1519.047119140625
10356333,1161.623046875
10372242,1227.01513671875
10373625,634.0848999023438
10383580,1394.62744140625
10385782,750.6548461914062
10385974,1001.600830078125
10391575,1894.4005126953125
10397199,1369.2137451171875
10414951,396.05889892578125
10421213,1652.574462890625
10432016,1944.3197021484375
10435392,493.9960632324219
10435787,461.0323486328125
10451688,974.6546020507812
10465666,1290.044189453125
10481803,1333.359375
10485303,1118.9720458984375
10493686,1612.0635986328125
10494140,850.1064453125
10505269,1256.6732177734375
10515792,1496.56103515625
10530494,1219.6312255859375
10565344,1388.8145751953125
10581642,1139.9359130859375
10584180,943.1639404296875
10595718,2090.59130859375
10607525,1295.88720703125
10625592,1435.30322265625
10645628,680.5565795898438
10646269,1261.69921875
10647239,1186.93212890625
10677376,3066.048583984375
10693032,1151.1033935546875
10735518,383.0267333984375
10735621,1497.857666015625
10746905,1445.0167236328125
10780864,1398.879638671875
10795532,1444.4093017578125
10801674,1937.1505126953125
10819883,1013.0994873046875
10820240,777.0911254882812
10820966,1633.68310546875
10822345,1202.3704833984375
10858144,1632.3133544921875
10871347,411.9869689941406
10877666,1515.2979736328125
10937113,2452.3486328125
10958006,1207.91943359375
10977352,1487.332763671875
10992732,668.15087890625
11008685,2080.271240234375
11056790,1835.3677978515625
11100059,1271.1549072265625
11112867,1225.6204833984375
11131280,2433.94970703125
11153864,1307.191162109375
11154032,506.4735107421875
11198887,1130.0869140625
11215818,977.084716796875
11232977,1297.518310546875
11247691,895.1327514648438
11250847,2075.503173828125
11264133,1273.6365966796875
11331658,1721.3922119140625
11390099,1160.84716796875
11406286,1037.5135498046875
11436390,1996.193603515625
11449135,1189.0174560546875
11488892,422.01336669921875
11506743,1423.5638427734375
11515569,3085.47021484375
11525928,1370.392333984375
11559077,1179.185302734375
11606263,1234.17041015625
11606423,1735.564208984375
11630042,879.4689331054688
11630784,1395.38427734375
11648469,1530.0736083984375
11650610,2370.822265625
11669017,1693.53955078125
11674733,952.5558471679688
11704901,1934.67529296875
11725945,1073.9906005859375
11784632,1020.9556884765625
11799244,2214.76806640625
11835045,2461.38818359375
11835793,977.86572265625
11836215,1308.146484375
11845470,1177.46728515625
11866476,2497.912109375
11883327,1028.350830078125
11887691,2081.342529296875
11936046,2308.775146484375
11945965,1581.966552734375
11952878,471.9747009277344
11952917,1057.3265380859375
12007099,1369.613037109375
12008817,1167.2108154296875
12028968,390.5543212890625
12091145,2360.74755859375
12091627,811.95751953125
12118801,997.8549194335938
12129506,1748.7786865234375
12151222,833.8280639648438
12184038,3117.096923828125
12206801,859.0692138671875
12216585,1031.052490234375
12224745,931.84912109375
12227776,1428.7672119140625
12259946,657.8762817382812
12313611,1428.07470703125
12316544,1346.341552734375
12358255,581.8678588867188
12381496,2900.817626953125
12383533,2035.929443359375
12421931,1352.566650390625
12444502,3726.16064453125
12457675,1306.255126953125
12500421,1688.76611328125
